timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1787535612.85,0,0,0.999721407147,0,0,0.000243600483952,0,-0,0
1787535612.95,0,0,0.999757498505,0,0,0.000343834179313,0,-0,0
1787535613.05,0,0,0.999795270638,0,0,0.000376390100038,0,-0,0
1787535613.17,0,0,0.999825141534,0,0,0.000366281773874,0,-0,0
1787535613.25,0,0,0.999867215454,0,0,0.000327550406336,0,-0,0
1787535613.35,0,0,0.999896029589,0,0,0.000287090391305,0,-0,0
1787535613.45,0,0,0.999923753703,0,0,0.000238091768791,0,-0,0
1787535613.55,0,0,0.999944492322,0,0,0.000194697267309,0,-0,0
1787535613.65,0,0,0.999961754316,0,0,0.00015349019912,0,-0,0
1787535613.75,0,0,0.999976615616,0,0,0.000113144303474,0,-0,0
1787535613.85,0,0,0.999985505077,0,0,8.59800800165e-05,0,-0,0
1787535613.95,0,0,0.999993219622,0,0,5.98056378227e-05,0,-0,0
1787535614.06,0,0,0.999998806388,0,0,3.70335329979e-05,0,-0,0
1787535614.15,0,0,1.00000159299,0,0,2.37557702347e-05,0,-0,0
1787535614.25,0,0,1.00000338081,0,0,1.3400343783e-05,0,-0,0
1787535614.35,0,0,1.00000427396,0,0,6.37293997895e-06,0,-0,0
1787535614.45,0,0,1.00000463301,0,0,1.22780677842e-06,0,-0,0
1787535614.55,0,0,1.00000455481,0,0,-2.60317817397e-06,0,-0,0
1787535614.65,0,0,1.00000416425,0,0,-4.6980499316e-06,0,-0,0
1787535614.75,0,0,1.00000365388,0,0,-5.60049317415e-06,0,-0,0
1787535614.85,0,0,1.00000307045,0,0,-5.81344033711e-06,0,-0,0
1787535614.95,0,0,1.00000246095,0,0,-5.50829128912e-06,0,-0,0
1787535615.06,0,0,1.00000193507,0,0,-4.92577443895e-06,0,-0,0
1787535615.15,0,0,1.0000015691,0,0,-4.38981779065e-06,0,-0,0
1787535615.26,0,0,1.00000108886,0,0,-3.5674147255e-06,0,-0,0
1787535615.36,0,0,1.00000072264,0,0,-2.78868383487e-06,0,-0,0
1787535615.46,0,0,1.00000051968,0,0,-2.25160231072e-06,0,-0,0
1787535615.55,0,0,1.00000030286,0,0,-1.65833192894e-06,0,-0,0
1787535615.65,0,0,1.00000016995,0,0,-1.23649131385e-06,0,-0,0
1787535615.75,0,0,1.00000005632,0,0,-8.03876768151e-07,0,-0,0
1787535615.85,0,0,0.999999995008,0,0,-5.50566469892e-07,0,-0,0
1787535615.95,0,0,0.99999994886,0,0,-2.83844164141e-07,0,-0,0
1787535616.07,0,0,0.999999924971,0,0,-1.66971475795e-07,0,-0,0
1787535616.15,0,0,0.999999913434,0,0,-7.00998494582e-08,0,-0,0
1787535616.25,0,0,0.999999910958,0,0,2.28264338221e-08,0,-0,0
1787535616.35,0,0,0.999999918098,0,0,8.9206604346e-08,0,-0,0
1787535616.45,0,0,0.999999926628,0,0,7.41621036072e-08,0,-0,0
1787535616.55,0,0,0.999999932506,0,0,6.23879864653e-08,0,-0,0
1787535616.65,0,0,0.99999993804,0,0,4.93662785153e-08,0,-0,0
1787535616.75,0,0,0.9999999428,0,0,4.40288706844e-08,-0.00010297161201,0.0013427258095,7.56012800499e-05
1787535616.85,0.000534304137128,4.12774082258e-05,0.999999263254,0.0165822214321,0.0013035361898,-2.44813951538e-05,-0.00163950287449,0.0295430985996,0.0192857715846
1787535616.95,0.00427074986009,0.000313542422879,0.999996067294,0.0668053010869,0.00474775198678,-0.000105328008136,-0.00148945794286,0.0777858894735,0.0543466727305
1787535617.05,0.0129893287135,0.000949606319926,0.999971153812,0.144606496503,0.0108209218695,-0.000348518873669,-0.00189352873395,0.103671058041,0.0626228621391
1787535617.15,0.0363574173227,0.00274317519898,0.999916567005,0.282772430631,0.0220789876886,-0.000595469973694,-0.00140792396458,0.134397942994,0.0710232447972
1787535617.25,0.0700092752204,0.00538911040219,0.999872264336,0.409934140994,0.03236969983,-0.000264466924355,-0.000811535431286,0.120602851678,0.0731015042471
1787535617.35,0.112239635498,0.00872573863458,0.999856588884,0.512688116615,0.0404911597416,-6.65739862393e-05,-0.000353525704686,0.100292332169,0.0742268144491
1787535617.45,0.170045845134,0.0132834273284,0.999862799582,0.606364435943,0.0476800098206,0.00012817703962,1.49093796054e-05,0.0892367769145,0.0753671314766
1787535617.55,0.221355442407,0.0173084364898,0.999872388233,0.681231603902,0.0532959851994,9.82774853285e-05,0.000122183058153,0.102144168226,0.075933950295
1787535617.65,0.301628338866,0.0235698939771,0.999885371609,0.801231913339,0.0623136173104,0.000153477263103,0.000123664029851,0.113309270196,0.0763013825247
1787535617.75,0.395614843277,0.0308649756292,0.999916792455,0.906049153354,0.0701984642864,0.000341032062742,0.000131716572274,0.0831163961376,0.0765252582462
1787535617.85,0.48813198168,0.0380244870887,0.999947753623,0.983622997204,0.0760248540396,0.000274144398701,0.00013088199404,0.0804173990959,0.0767353930243
1787535617.95,0.596217820724,0.0463708271062,0.999973579965,1.06520982728,0.082176723163,0.00021101525432,0.000104883755931,0.0759492512114,0.0768380801233
1787535618.05,0.708050980664,0.054993285356,0.999991022824,1.14169439716,0.0879745684792,0.000135371040063,7.83585960313e-05,0.0753791913254,0.0768958301616
1787535618.15,0.819380060655,0.0635688808876,1.0000053014,1.20424503145,0.0927313565207,0.000131990609727,5.38699099726e-05,0.0639765933499,0.0768800011309
1787535618.25,0.942844926665,0.0730740091358,1.00001471705,1.26883949112,0.0976635490891,6.15120601011e-05,3.63347509756e-05,0.0641755493616,0.0769109366891
1787535618.35,1.0658508676,0.0825407472412,1.00002169326,1.31909786182,0.10150872061,9.51483652808e-05,2.44605984268e-05,0.0392370959182,0.0769354617415
1787535618.45,1.20615967721,0.0933371099499,1.00002895736,1.35127038663,0.103969205404,4.01157299717e-05,1.30750299671e-05,0.0290779086437,0.0769496020426
1787535618.55,1.33143702785,0.102975975868,1.00003090761,1.38157691989,0.106297852548,-2.69942974173e-05,4.52894737882e-06,0.0422014150349,0.0769572036494
1787535618.65,1.48597060427,0.114866010903,1.00002668415,1.42960351173,0.110000547219,-3.92140549197e-05,-3.40059564226e-06,0.0424266011041,0.0769615331078
1787535618.75,1.62925824407,0.125891757611,1.00002431921,1.4637755049,0.112641402087,1.16339113534e-05,-8.30480503813e-06,0.0198048062847,0.0769640963129
1787535618.85,1.76436219093,0.136288806988,1.00002457882,1.47361800317,0.113409351993,-4.90518274961e-06,-1.15910593229e-05,-0.00334138485148,0.0769656444176
1787535618.95,1.92468250545,0.14862765732,1.00002317816,1.46950873841,0.113106371051,-2.11265701303e-05,-1.42687034874e-05,-0.00507724783811,0.0769666255187
1787535619.05,2.08165277075,0.160710215667,1.00002045771,1.46446111257,0.112732967651,-2.66889100593e-05,-1.57336368001e-05,0.00318255717766,0.0769673079731
1787535619.15,2.21979141933,0.171344715458,1.00001697305,1.47944191792,0.113903111417,-4.46931295434e-05,-1.62535694171e-05,0.0298090237143,0.0769675785983
1787535619.25,2.36988249494,0.182901253878,1.0000127532,1.50895241616,0.116195146914,-3.83103773531e-05,-1.64643275072e-05,0.0271261598838,0.0769678630828
1787535619.35,2.52129778496,0.194561682361,1.00001009144,1.52720242333,0.117618710889,-1.86685799275e-05,-1.63376986189e-05,0.00137843940158,0.0769681117514
1787535619.45,2.66585492422,0.205695472393,1.00000827983,1.51636523854,0.116798007025,-2.04563914431e-05,-1.5807140369e-05,-0.0110221325023,0.0769682799022
1787535619.55,2.82564970123,0.218004369174,1.00000625729,1.50696031338,0.116088729674,-1.76623330037e-05,-1.48338811362e-05,-0.00297497087137,0.076968313077
1787535619.65,2.9706294316,0.229173499966,1.00000478761,1.50620418844,0.116044058209,-1.39489511936e-05,-1.39116733279e-05,-0.000270459058481,0.0769683461842
1787535619.75,3.12155728016,0.240802235543,1.00000349809,1.51031820806,0.116374561667,-1.15781241553e-05,-1.28835579321e-05,0.00600177100258,0.0769683360179
1787535619.86,3.27242888599,0.25242792599,1.00000251825,1.50457934237,0.11594418416,-1.07411510874e-05,-1.18730118581e-05,-0.0138551272195,0.0769684618149
1787535619.95,3.40745360339,0.262833457482,1.00000176946,1.49828503303,0.115468875619,-6.65837862659e-06,-1.09043122862e-05,0.00103933189515,0.0769683728981
1787535620.05,3.56583701023,0.275040154316,1.00000115072,1.49917739179,0.115548543493,-6.00361514458e-06,-9.84602320891e-06,-0.0132097446983,0.076968443362
1787535620.15,3.68090769421,0.283909423652,0.999999672754,1.48392721568,0.114379627523,-1.87270270167e-05,-9.05462490191e-06,-0.0195322258759,0.0769684680608
1787535620.26,3.83940870196,0.296126953047,0.999998771714,1.47213366848,0.113479134096,-3.91921544006e-06,-7.98382779528e-06,-0.00577008349118,0.0769684022609
1787535620.35,4.02182318382,0.310188872589,0.999998526488,1.47574110613,0.113766427687,-4.36354204572e-07,-6.86534515084e-06,0.00589332952707,0.0769683698953
1787535620.47,4.19686914443,0.323683774176,0.999998718334,1.47075090233,0.113389064591,2.72546723721e-06,-5.90011808891e-06,-0.0043770317288,0.0769684045014
1787535620.57,4.29973323249,0.331614311936,0.999998893773,1.46454867895,0.112914646632,2.37487675744e-06,-5.39505262858e-06,-0.011964872688,0.0769684231332
1787535620.66,4.45419965299,0.343523705189,0.999998903877,1.44773512167,0.111623223173,1.74133737491e-07,-4.65260903367e-06,-0.0141730471718,0.0769684239606
1787535620.75,4.58782100923,0.353826346301,0.999999894431,1.44561516265,0.11146372603,1.09412260761e-05,-4.10704478324e-06,0.00987771339948,0.0769683712234
1787535620.85,4.72107781283,0.364101232979,0.999999709398,1.46162989458,0.112702298502,-7.66572686922e-06,-3.62840817559e-06,0.0248340132538,0.0769683526723
1787535620.95,4.86100175151,0.374890543771,0.99999926096,1.4815006897,0.11423791698,-1.97843874582e-06,-3.11600202928e-06,0.0203315481234,0.0769683704757
1787535621.06,5.05535782451,0.389877510753,0.999998876737,1.50421151601,0.115993019136,-1.12123480988e-07,-2.57586274157e-06,0.0120942128651,0.0769683675
1787535621.16,5.18319502839,0.399735401038,0.999998903787,1.51170987486,0.116573337391,8.20315124116e-07,-2.29779695117e-06,0.00603153730459,0.0769683819385
1787535621.25,5.31932153352,0.410232682186,0.999998999645,1.51033018678,0.116468840939,6.25247555184e-07,-1.97959424582e-06,-0.00957140872976,0.0769684032884
1787535621.36,5.48497345766,0.423007001636,0.999999162148,1.49774622617,0.115500335918,1.50311197274e-06,-1.65690758054e-06,-0.0108860214522,0.0769684036302
1787535621.45,5.65421987563,0.436058710144,0.999999463042,1.49031321348,0.11492873788,3.14106226476e-06,-1.26356414166e-06,0.0049938813443,0.0769683900608
1787535621.55,5.78183881947,0.445900363615,0.999999470883,1.51238862426,0.116632174441,-1.45612986362e-06,-1.03918457923e-06,0.0390401461978,0.0769683650037
1787535621.65,5.92627818628,0.457039262278,1.00000089178,1.52943950349,0.117948054698,2.82204814216e-05,-8.77539638769e-07,-0.0131833655974,0.076968394946
1787535621.75,6.10050515492,0.470475430343,1.00000341988,1.50587500569,0.11613165639,1.90303589159e-05,-7.37380188005e-07,-0.0153911458089,0.0769683945024
1787535621.85,6.25321146455,0.48225202881,1.00000535281,1.49958274571,0.115647095699,1.7543072035e-05,-6.68990960649e-07,0.00166188090221,0.0769683874876
1787535621.96,6.39977300893,0.493554810215,1.0000051535,1.52709694007,0.117769583085,-1.84166586505e-05,-5.07477537399e-07,0.0501058495067,0.0769683777946
1787535622.05,6.55468874011,0.505501921271,1.00000379066,1.57223757897,0.121251287093,-1.88580129959e-06,-3.39320896972e-07,0.034941190877,0.0769683881252
1787535622.16,6.70565031758,0.517144121915,1.00000573099,1.58366534967,0.122132886349,3.17555979316e-05,-2.56542639307e-07,-0.0108041808478,0.0769683955945
1787535622.26,6.89008168627,0.531367555587,1.00000821625,1.57526413361,0.121485249854,1.23027457569e-05,-2.07044144814e-07,0.000801954869825,0.0769683903831
1787535622.35,6.9842122133,0.538626957542,1.00000876505,1.57370055908,0.121364781219,5.66234013937e-06,-1.82361552084e-07,-0.00384289834412,0.0769683904884
1787535622.45,7.1842466119,0.554053747381,1.00000876841,1.56536226243,0.120721884947,-5.40734481746e-06,-1.01649031159e-07,-0.0123784666751,0.0769683935127
1787535622.55,7.332555396,0.565491433991,1.00000788334,1.54874094571,0.119440137531,-9.90734967455e-06,-1.03641338391e-07,-0.0192573648391,0.0769684333614
1787535622.65,7.48233899286,0.577042868054,1.00000704066,1.53155307702,0.118114669687,-1.32319558441e-05,-6.31733026119e-08,-0.0167602677562,0.076968573617
1787535622.75,7.601251746,0.586213521872,1.0000063391,1.52218885404,0.117392536957,-8.75038186636e-06,-5.07247360655e-08,-0.00957387283314,0.076968540609
1787535622.85,7.79880223838,0.601448792192,1.00000482256,1.50564308812,0.11611656281,-1.48155221273e-05,-1.08777271543e-08,-0.0140545803221,0.0769685003858
1787535622.95,7.94198335566,0.612491050134,1.00000353027,1.49482542718,0.115282294726,-1.12627257409e-05,-3.70097109366e-09,-0.00979470914265,0.0769684818815
1787535623.05,8.10091833266,0.624748260341,1.0000023343,1.48012965208,0.114148950279,-1.69235994625e-05,-1.08021188154e-08,-0.0248060579506,0.0769684673117
1787535623.15,8.24740701101,0.636045602015,1.00000080781,1.45413963917,0.112144602761,-1.73844776656e-05,-2.1739561881e-08,-0.0294562978877,0.0769684251732
1787535623.25,8.38818784657,0.646902752219,0.999999374947,1.42530213065,0.109920652415,-1.11704364153e-05,-1.55783747632e-08,-0.0237773499334,0.0769683819234
1787535623.35,8.5233850713,0.657329291146,0.999999966361,1.41227284144,0.108915835831,6.61443386152e-06,-1.40851279803e-08,-0.0109731950656,0.0769683650577
1787535623.45,8.67358079213,0.66891253037,1.00000051335,1.39673019135,0.107717197814,4.15081816569e-06,-2.84583277829e-08,-0.0167819691969,0.076968359547
1787535623.55,8.80956221115,0.679399551715,1.00000088954,1.37850814399,0.106311924984,1.75115427135e-06,-1.44319860567e-08,-0.0295843644021,0.07696835801
1787535623.65,8.94857782866,0.690120575875,1.00000102202,1.3443001228,0.103673785445,3.29025181782e-06,-9.63739843017e-09,-0.0337355447805,0.0769684159503
1787535623.75,9.08317965168,0.700501205037,1.00000135531,1.31259028986,0.101228292664,4.36523558529e-06,2.08778875397e-08,-0.0311600502516,0.0769684261882
1787535623.85,9.21302350082,0.710514893381,1.00000151476,1.28192735245,0.0988635170514,-8.58933763392e-06,3.16759208786e-08,-0.0342836899315,0.0769684278568
1787535623.95,9.33964383922,0.720279978962,1.00000077839,1.24988573768,0.0963924061042,-5.86384897764e-06,4.13793077035e-08,-0.0320740431259,0.0769684289278
1787535624.05,9.46317239114,0.729806620011,1.0000004085,1.22037896193,0.0941167913182,3.2561993609e-06,2.15082542856e-08,-0.0251858640065,0.0769684309524
1787535624.15,9.57817774393,0.738675941907,1.00000081695,1.19830511733,0.09241441612,2.06132109094e-06,3.26784505692e-08,-0.0272277031099,0.07696841226
1787535624.25,9.69401461219,0.747609389248,1.0000002894,1.16344127077,0.0897256719815,-1.34332687881e-05,3.46016454884e-08,-0.0366343310732,0.0769684126887
1787535624.35,9.81306978102,0.756791033359,0.999999119611,1.11926358919,0.0863186253687,-9.51078945674e-06,3.36429303474e-08,-0.0510360779321,0.076968413372
1787535624.45,9.92366992698,0.765320615727,0.999997949488,1.06161974478,0.0818730492982,-1.49096738934e-05,8.13804049561e-09,-0.0620556058182,0.0769684169273
1787535624.55,10.0269053578,0.773288964022,0.999996695394,0.998266347589,0.0779495556278,-1.14426026674e-05,-0.00860957135735,-0.0714827631349,0.0808363376138
1787535624.65,10.118771672,0.781399092589,0.999994572155,0.914218387125,0.100279145052,-0.000117485229934,-0.057859807165,-0.101339400281,0.128157170733
1787535624.75,10.2099569756,0.79506662345,0.999970605579,0.781975783451,0.170133815394,-0.000469452835349,-0.133701066684,-0.126550918621,0.227191502089
1787535624.85,10.2809465168,0.817459967662,0.999932400044,0.611943210333,0.289374319984,-0.000338953154119,-0.187818971152,-0.120304738185,0.396168786866
1787535624.95,10.3292774606,0.848430480895,0.999909220824,0.446495140821,0.403598483327,-0.000175175922353,-0.207454879964,-0.0805397208073,0.602751932486
1787535625.05,10.3669183837,0.897535895103,0.999902147347,0.257481085886,0.534636802126,0.000119386407001,-0.206312394384,-0.0203335067074,0.869545967097
1787535625.15,10.3853418037,0.957324578706,0.999929129716,0.0988315817751,0.646715269716,0.000393900335623,-0.175126151891,0.0425082773147,1.15483895315
1787535625.25,10.3888052788,1.02587054294,0.999962910007,-0.0343465321535,0.751717854452,0.000290693792924,-0.134400371311,0.093375100369,1.49701309297
1787535625.35,10.3800978643,1.10298026334,0.99998795188,-0.150430509705,0.84943053749,0.00023990150959,-0.0951276514305,0.117505343317,1.74614307655
1787535625.45,10.3598898387,1.19242610138,1.00000853241,-0.256693495009,0.942580255269,0.000240211243154,-0.0659776990102,0.118473856656,1.89844307183
1787535625.55,10.3292378423,1.2921755858,1.00003299233,-0.350772200442,1.02769447995,0.000375154902558,-0.0465900251141,0.100737033119,1.9898075796
1787535625.65,10.2889661744,1.40202518885,1.00006698671,-0.428422041393,1.09488607676,0.000249275021317,-0.0363122768148,0.0871126373834,2.01858766465
1787535625.75,10.2471853374,1.50461827785,1.00008927288,-0.48362650547,1.14060744911,0.000200707711307,-0.0292991030614,0.0631848149473,2.02780369973
1787535625.85,10.190848695,1.63305656996,1.00010366927,-0.541640739984,1.19287919712,5.12664492231e-05,-0.0228712859641,0.0674009521658,2.04227133755
1787535625.95,10.1348629144,1.75365880205,1.00010484002,-0.587078587122,1.23748214105,-4.73059777672e-06,-0.0179990013633,0.0568706350026,2.04932392422
1787535626.05,10.074276551,1.87934064672,1.00010123127,-0.625665171648,1.27748760781,-4.4709234137e-05,-0.0138766496839,0.0473439986393,2.05351073629
1787535626.15,10.01023837,2.00863293371,1.00009468239,-0.653896753577,1.30552016336,-6.63944860189e-05,-0.0102453325841,0.0282972134144,2.05459953677
1787535626.25,9.94333226251,2.14124237428,1.00008610944,-0.674575735641,1.32696423623,-0.000102225915559,-0.00604430810922,0.0387037354089,2.05487527814
1787535626.35,9.87849877796,2.26826427829,1.00007578251,-0.693325479628,1.35295678288,-0.000110774403312,-0.00363167015172,0.0271755704107,2.05435192067
1787535626.45,9.80703483389,2.40736358122,1.00006413246,-0.702293991263,1.36356412427,-0.00011243139377,-0.00244336435874,-0.00332736196452,2.05330946977
1787535626.55,9.73668664735,2.5437423987,1.00005289616,-0.699310073312,1.35376156209,-0.000111414987584,-0.00133346010644,-0.0144562238859,2.05187009693
1787535626.65,9.67044736723,2.67188289691,1.00004264747,-0.693258407465,1.34037821524,-0.00010439789334,-0.000409710825092,-0.0197206033172,2.04914554155
1787535626.75,9.60181436227,2.80455578549,1.00003263969,-0.679701687803,1.31385462456,-0.000103355567425,0.000439394451425,-0.0367260313106,2.04684575941
1787535626.85,9.53204100141,2.93950015312,1.00002276105,-0.66033226355,1.27831616322,-9.0043174042e-05,0.00135752628755,-0.0456303618235,2.04485480366
1787535626.95,9.46922742558,3.0612284469,1.00001496868,-0.638768825083,1.23969156822,-6.5542585447e-05,0.00210113177206,-0.0437589303451,2.04285283657
1787535627.05,9.40325650632,3.18949602934,1.00000905437,-0.617331986684,1.20295418144,-4.42325828173e-05,0.00254666703784,-0.0386042464172,2.04101721696
1787535627.15,9.34137418858,3.31032907023,1.00000512329,-0.597576182938,1.16963050933,-3.48768795009e-05,0.00244736340548,-0.0398042482079,2.04014611205
1787535627.25,9.28258854941,3.4256151237,1.00000230444,-0.577734998539,1.13545954592,-1.6782183652e-05,0.00218635207961,-0.0357133199111,2.03921599511
1787535627.35,9.22558858037,3.53785111921,1.00000100995,-0.562622177577,1.11013537999,1.03652607079e-05,0.00205583972073,-0.0189106318533,2.03778006213
1787535627.45,9.16965589019,3.64841922878,1.00000178376,-0.55594814879,1.10121430971,4.33293950086e-06,0.00179571454114,-0.0144300661469,2.03679805949
1787535627.55,9.11748087405,3.75191227254,1.00000193963,-0.545387589661,1.08348519017,-1.49315209137e-06,0.00137837747416,-0.0242253936189,2.0365040156
1787535627.65,9.06885226534,3.84862472348,1.00000174132,-0.534485831874,1.06420206864,-6.436712964e-06,0.00105734219847,-0.0291456243964,2.03627918718
1787535627.75,9.00789950515,3.97011367939,1.00000095364,-0.516540057363,1.03060555181,-2.36771734548e-06,0.000603386715452,-0.0330254098411,2.03626179023
1787535627.85,8.95753501821,4.07065407417,1.00000107518,-0.503169022553,1.00496018915,3.49438733699e-06,0.000288969775198,-0.0243369662636,2.03610202532
1787535627.95,8.91260182515,4.16041753616,1.0000013107,-0.494733321329,0.988516050613,2.03820686148e-06,7.58143438075e-05,-0.0185169792448,2.03600022846
1787535628.05,8.85861833006,4.26828593014,1.00000143031,-0.485849562995,0.970796314947,-1.6610030713e-07,-8.94507799268e-05,-0.0193914852665,2.03596914768
1787535628.15,8.81043026968,4.3645629577,1.00000101316,-0.476048047288,0.950981458393,-1.56547820824e-05,-0.000164463871839,-0.0276609677218,2.03600210521
1787535628.25,8.76810400416,4.4491044774,0.999999798947,-0.463565778386,0.925759024013,-1.65010063176e-05,-0.000189615928782,-0.0372228899736,2.03604012219
1787535628.35,8.71815415999,4.5488381419,0.99999591802,-0.442578040602,0.883501859806,-4.39595216743e-05,-0.000192919193602,-0.0499974075664,2.03613030104
1787535628.45,8.68018477061,4.62462363101,0.999992802181,-0.422022270015,0.842182431197,-3.13519461136e-05,-0.000212289839277,-0.0578993850843,2.0362330506
1787535628.55,8.63539651263,4.71368763765,0.999989790646,-0.398653512913,0.779576190937,-4.28543329318e-05,-0.0301931449231,-0.0651429904008,2.05965776631
1787535628.65,8.59872485282,4.78199155696,0.999983602248,-0.410233642607,0.705031698088,-0.000109487265322,-0.0835389057129,-0.0632477566615,2.13838463926
1787535628.75,8.55543615785,4.84771275996,0.999970062982,-0.459997998368,0.597970632037,-0.000111796531762,-0.11807656165,-0.050654533801,2.2744950177
1787535628.85,8.50668982832,4.90217920526,0.999961981469,-0.518813417669,0.483534659979,-6.14722225263e-05,-0.130497211734,-0.0305954965223,2.40927452937
1787535628.95,8.44878983275,4.94687117203,0.999958336499,-0.590549002186,0.361505037099,-5.38090596268e-06,-0.134957713443,-0.0018714872391,2.58889366461
1787535629.05,8.38322101806,4.97898754956,0.999959953609,-0.662357765514,0.246574883286,6.69700040477e-05,-0.1200036343,0.0319920260249,2.82676938861
1787535629.15,8.32058013529,4.99764185496,0.999966295549,-0.720463689652,0.158997740545,7.93709482374e-05,-0.0971088266117,0.0554511606609,3.04230920284
1787535629.25,8.23731145814,5.01032641464,0.999978455079,-0.789233593526,0.0657414129177,0.000100268526375,-0.0723076096581,0.0670495254742,-3.039874835
1787535629.35,8.15574754016,5.01339364131,0.999987686219,-0.844064579576,-0.00685389646459,0.000112003422939,-0.0568929172897,0.0622576422269,-2.94810656048
1787535629.45,8.06909775214,5.00968455189,0.999999131462,-0.890425170721,-0.06938615577,0.000104119720283,-0.047984717484,0.0619054417858,-2.9093671664
1787535629.55,7.97404399867,4.99951941883,1.0000078775,-0.945314026672,-0.130605082296,0.000105305124352,-0.0408290750637,0.0610799900673,-2.88568830068
1787535629.65,7.88045505522,4.98465828974,1.00001585606,-0.985968446143,-0.17789881457,5.17425267607e-05,-0.0328362212742,0.0554029208216,-2.87535520154
1787535629.75,7.78708123587,4.96637186791,1.0000192222,-1.02913963378,-0.218023189916,2.18136388624e-05,-0.0263782471589,0.0543034104478,-2.86866553647
1787535629.85,7.6853776835,4.94359430148,1.00002270363,-1.0650460039,-0.251465043134,5.19587922653e-05,-0.0205573865118,0.0369543842947,-2.86693861238
1787535629.95,7.60413134818,4.92385604582,1.00002588794,-1.08471704014,-0.271424277111,2.70602224568e-05,-0.0165835360411,0.0305069184226,-2.8666430101
1787535630.05,7.46184007843,4.88701131543,1.00002774684,-1.10902993817,-0.296648617494,8.26403338762e-07,-0.0109871244816,0.0176411483587,-2.86669772507
1787535630.15,7.34760997126,4.85596481849,1.000026834,-1.12695764559,-0.311457224015,-2.31325435841e-05,-0.00735445955259,0.0257734946375,-2.86113093925
1787535630.25,7.23250718185,4.82383255276,1.00002300567,-1.16109039729,-0.327263822866,-9.55824673778e-05,-0.00378197805069,0.0687473537872,-2.8646747613
1787535630.35,7.11222457345,4.78977609802,1.0000144531,-1.22727419016,-0.348704755258,-5.98441004222e-05,-0.00168564713899,0.0642412121819,-2.86757370672
1787535630.45,7.01981351065,4.76349002403,1.00001076172,-1.26930268741,-0.361327303018,-3.42878015273e-05,-0.000522205306093,0.05577656337,-2.86997215659
1787535630.55,6.86901296525,4.72057311951,1.00000890051,-1.3206579982,-0.375415063698,-4.06368270463e-06,0.000877702750131,0.0365449534792,-2.87349808011
1787535630.65,6.72149204003,4.67873414559,1.00000961976,-1.35448156912,-0.382872904536,2.19993356127e-05,0.0022551119943,0.0246208566259,-2.87624732433
1787535630.75,6.59212940534,4.64228300852,1.00001109434,-1.37323807495,-0.385337094352,5.57193637681e-06,0.00340294437986,0.0219637954665,-2.87914178504
1787535630.85,6.45406690554,4.60372174203,1.0000111875,-1.38943036312,-0.385941720865,-2.9050270511e-06,0.00403208677699,0.0132610197143,-2.88167788993
